id,score
11673,0.27573952183223777
50629,0.10989016905238383
93876,0.4670790489277819
26530,0.0657625014560429
95280,0.29152724899184884
29269,0.16260049281596986
69148,0.229816957895074
75762,0.46129376807967065
62745,0.20382825197210147
15592,0.12389111363172488
50320,0.10093554641197966
83312,0.06843408429764297
79364,0.1510843348613274
44012,0.18177770608948352
15951,0.36138335994194976
39751,0.4750786726987808
32795,0.4053848940489004
33815,0.7904130414274462
88145,0.9578081302143927
66901,0.03909163655826497
58477,0.2211509642445487
25162,0.8027385845219565
44519,0.4856634388591148
1386,0.08383341680698736
42692,0.8050087238591311
44007,0.1234294980312626
84252,0.03709838793700977
37998,0.30452185013904903
60652,0.06407188874726465
30504,0.7491892834481874
55385,0.7220870511200908
23678,0.9874189492266827
22842,0.5214849913790051
75679,0.637934403388236
28001,0.4727353546089009
24267,0.0911044505874616
41262,0.07392994184696566
30846,0.733299053660296
5902,0.010277242068315715
59775,0.3570896914462936
64399,0.12378095304183112
9211,0.38239803899459923
70563,0.05102646606429091
84401,0.7577468192563173
46619,0.8509458759861775
69215,0.8909406249859829
50619,0.3051127872028036
48073,0.7755624760347157
7460,0.6838107834421049
60697,0.1506556813095289
70536,0.32414247634626586
17446,0.9743504122610543
40106,0.11279609757608189
97955,0.07072800281694701
2008,0.13126441822264925
39577,0.1531396317929291
96295,0.028351675758901466
93394,0.0690436703569332
65486,0.0625695039957885
77047,0.2586814156485791
76821,0.22519021784357898
84678,0.41989752057367025
9226,0.27197201276606287
43433,0.07309975422466829
15145,0.13461643546523
68340,0.905196721800367
73298,0.14295620078886206
37949,0.28702693002638574
22468,0.08866635661576205
20472,0.2539975646738644
8268,0.6279950863952811
82298,0.13746124409570196
76588,0.28487858693661755
66672,0.19937288367903666
4687,0.08032302075270198
61264,0.5417193027677806
34962,0.04870215600736702
72850,0.12961534929350696
95777,0.7459208195940139
51652,0.47024132864323415
21406,0.7655270296017549
2509,0.05610499755003011
70479,0.21387969076765687
32569,0.11359568550187418
61496,0.35246764785305873
44615,0.23860237543603893
76978,0.7011666229697303
63483,0.23057319738351584
59110,0.2702677905525008
79765,0.5426653132243231
1355,0.8796490356160052
11679,0.1959464685803401
26369,0.6855153855391775
26597,0.04078088976453976
58257,0.9758597251610104
55781,0.48194372362889326
93491,0.04157086829893214
41747,0.7922391482459527
23010,0.06098106946486407
49026,0.17208115418416622
40735,0.02987457849057694
50001,0.07594225308857912
10566,0.37902883589028274
52986,0.4935541533672624
78770,0.12671581060309886
87113,0.8374679931552389
44350,0.18087706121163277
90000,0.10614901588997418
1927,0.05191048179383411
92954,0.7118121542879272
53983,0.08123635843584152
17891,0.1611476530060569
24495,0.04895860032774931
1099,0.8020638067149548
33150,0.25459565352070823
928,0.32076726349326384
96771,0.9684777655819427
47073,0.22894499916090852
37429,0.04747198242196002
2637,0.6556480884153807
71763,0.06668134659435147
24174,0.16810150801602047
31377,0.1560111342728214
39251,0.43855245731228343
73133,0.7180432787561042
76062,0.4146067605771617
54754,0.06863816267825305
36266,0.47028775755272534
78042,0.3341898566822995
95448,0.09759622043568149
501,0.11096018886469917
77221,0.05614584811824536
8938,0.4799363622178955
86659,0.2138897942287133
82461,0.7439999165979013
70015,0.121841249698009
66882,0.6449032615485752
25968,0.08340976177354557
570,0.07259414818544863
54956,0.3323053353833746
23857,0.11379933021434413
97520,0.5983557219550754
62615,0.48256021416966055
40720,0.06642638552207102
4721,0.15112561117452597
97539,0.29266491372239595
52951,0.5457394340887568
48710,0.40669579822116675
32396,0.4434348338014761
52476,0.2736878547990565
97435,0.11482501086848652
20207,0.08032512288842801
32407,0.06422790911021378
62191,0.26338790881007107
46143,0.46746640624551283
55494,0.5331933989102678
81475,0.049252743344208615
21846,0.3457725384135015
38663,0.29654827522644356
31077,0.48713422329354783
81876,0.05961558627038481
46659,0.3684953528553777
48062,0.1631886862342455
1369,0.562995810110155
57640,0.10817768883336103
62648,0.9225928549970145
26195,0.053292512602474834
11324,0.20970165849272476
40994,0.7991575600740781
94821,0.02657866003093495
95672,0.17374492296223035
329,0.5223256554376698
17041,0.08773530524593556
99860,0.3491758456320472
74206,0.7741245489675191
62970,0.7778074431006745
12022,0.96509567205835
94951,0.2996032224412606
6469,0.743275379973393
88830,0.12196082207169275
83635,0.4146996592719151
13944,0.5649374049260499
88059,0.41403233199992767
37097,0.13034564217569586
44126,0.9153512015885893
65375,0.03182053517627075
69922,0.04897937127483907
23884,0.06746734169627054
63370,0.14680045084383603
10455,0.13398323997966108
23431,0.2281864320764557
6405,0.6632757313403441
21992,0.32815352838775824
83368,0.7220495696062718
1178,0.29012316921447084
93178,0.052136438381026544
57903,0.13044806517921623
58139,0.841125157697594
15989,0.34368261002506073
31160,0.5501426971256772
11566,0.7719521855585096
23312,0.07443090145351466
11846,0.5209901459429265
24694,0.7134576796150994
5411,0.06981364431646057
59581,0.15628711836962425
30357,0.136956184144838
95317,0.5572284019708108
64829,0.4724003908609315
88791,0.18266528088794692
35898,0.572745496706478
45736,0.5178796132144675
46121,0.6292348379235266
31425,0.1848366991629553
15919,0.23266836921554795
51781,0.11736188688209186
14304,0.18420075184573126
29770,0.6047395901796957
59343,0.5360837788332038
15227,0.2586602466673138
99965,0.9756322811232425
44447,0.03498430533598042
13123,0.17660419182482956
99813,0.29972125777801906
86490,0.13157568635170053
38359,0.4554365831521717
28239,0.824931056633561
66376,0.5812468624072973
96552,0.11585819184623633
429,0.1672463561418527
1422,0.5742797641440912
12577,0.7569945747663929
7854,0.07737644353456408
82393,0.8094395033667791
46361,0.09894780731910585
63316,0.4080392726986223
87900,0.07310431478821293
5938,0.4974272389569334
36765,0.25762867767769304
70401,0.828020618658014
25878,0.4819390543492051
56776,0.28066246788809046
56914,0.37774005409270645
41437,0.09164912146376426
27170,0.4493100949183364
97890,0.32307502841891006
450,0.2299469901975293
88522,0.049519307797380195
19121,0.5028847269676995
81844,0.43693765429167924
54796,0.15475867408049468
17490,0.49143850693455504
3866,0.14313344655980667
60542,0.2948801274604297
16512,0.8555040522531856
91651,0.19051719842352582
41277,0.19344935660153154
42020,0.07747426163651822
33584,0.25588998913449046
1894,0.1442143553024061
26203,0.1275107465954078
20180,0.43591312891413075
68643,0.09221074522451408
96761,0.7150764144423252
3031,0.9695252431495843
91160,0.5078512522443521
8720,0.8020371773374695
24269,0.5412827803482468
40501,0.5832830637901961
77242,0.46481352244786706
89534,0.353593331711203
56603,0.12439349531030953
87231,0.8792110700984378
76037,0.49410971282517296
70994,0.20448869502596637
41173,0.22830967283757156
50109,0.683858293819232
36416,0.21550805659071465
38182,0.4697482667314696
43704,0.9256415532455128
27133,0.01839126470554443
53292,0.1392528482144714
3291,0.9006318559849554
96589,0.16552879009241553
14961,0.33294605208305356
9389,0.2351285745389692
36475,0.911491370336774
40020,0.7311055768346907
4293,0.02173798658280527
77678,0.19118012606588686
89625,0.46972065730345863
94396,0.47122499456376377
5119,0.8875597157206575
9386,0.4191024626435272
86395,0.7192210671239907
3136,0.3260785141535758
36548,0.162189845007472
25128,0.6527936441548217
2357,0.015110225266628485
40,0.42772351614093485
54195,0.08131218987156617
54755,0.913392946766306
8163,0.1788216416893878
15538,0.7421194493823907
46986,0.6336117936445601
88545,0.09434218874899307
90016,0.030082764528222426
7441,0.7419021305413913
38087,0.05964400390508809
88258,0.04385010493833647
80788,0.6801622567088421
66176,0.9675831978745857
93452,0.5205702163924212
20424,0.11171670815124744
52467,0.7012327804387509
18584,0.09866746091362347
43642,0.09754767725013415
43169,0.8157856282685079
63640,0.6234674466941073
81681,0.1436573744269633
73290,0.20682023502383545
33318,0.4105359344199036
20456,0.8048032861988015
57821,0.1647488978692927
81816,0.08108676997667014
98832,0.10540329339653924
60002,0.637573992640904
75485,0.7849256257125861
90694,0.21052904663254826
71899,0.5492678742245463
19229,0.04352105578657595
10570,0.9874948536549177
16694,0.9622891131256064
87587,0.17327024129001467
66776,0.11426368204722222
89925,0.446486362807668
59590,0.12136067158579261
11005,0.2659448963110445
67198,0.43044637451291246
65424,0.18965368091461146
98468,0.14818927041777713
90682,0.6966257934579152
67046,0.5774106617689598
60689,0.1330499811742663
28647,0.19784429421155225
10020,0.08541707257290453
29700,0.14519487978163903
81318,0.04541106625688302
35397,0.050843991386829296
8090,0.11439149280987006
49153,0.10550432642862669
70444,0.1649463654469841
98676,0.06206861174231117
91320,0.2159488089948741
79152,0.09972456443868183
33039,0.7823062205342335
1039,0.5661701365713314
3277,0.1961750157579245
68581,0.0785807827105423
83745,0.18851930131325148
64721,0.5061769435942914
50175,0.13156245541516998
90893,0.16066428477465433
22143,0.3626639504469443
56595,0.8007694983435317
20582,0.357848102141271
85094,0.6084959185607939
9913,0.5096605133274397
24707,0.1148321997305547
82441,0.06275831973398821
27973,0.47463528659135107
73003,0.1597294602999161
18728,0.20689861714389085
97030,0.5764539159349679
23754,0.17464025111893516
58936,0.11128965048666314
42807,0.9033178529510043
92365,0.29401171124782893
82912,0.043957822829021484
37739,0.4886285314891162
3631,0.9227520134816328
33673,0.20317133437570517
67808,0.21430995235933806
16090,0.4891634387855363
82929,0.8759256695224495
91603,0.20743014462837342
11179,0.7964254120053575
98106,0.447096217258985
70029,0.6127272589509536
88838,0.1791038894400254
97819,0.6838025893523989
15368,0.18596439055216163
98064,0.8715879603537265
61747,0.03294769578395979
47939,0.3559022765903252
84544,0.0497419121294832
60421,0.11438823900901474
33863,0.1053652793009593
66311,0.869054603578045
15394,0.32775964099005267
66128,0.30910477424732374
31903,0.2929903853196578
5609,0.19468948593377605
84812,0.37033700611414666
7609,0.26236984772287975
9731,0.14693087211274533
40102,0.7121422232414197
913,0.7878367582147734
42629,0.22446076972908
15036,0.16305992841578382
87473,0.9557897434723924
81457,0.10956305082075715
37583,0.5221118669388581
72541,0.5677273059047753
97650,0.2381849133465672
25783,0.831478853711197
63594,0.03846005002462187
40141,0.09276740752334516
48106,0.7497811020257023
84973,0.12254893393177521
60247,0.46875275985231474
13535,0.10632685158658843
53436,0.15408797771250635
69144,0.23702895129400683
25941,0.07404866316189329
35823,0.9154669936791539
50089,0.5884564220387145
89006,0.3497679625511973
73916,0.43455787971695575
72623,0.044456689422238134
91868,0.6971986471737711
6474,0.15327857249806984
27480,0.2035663049787983
89024,0.1833672208879535
67687,0.7723417031836599
45309,0.22808979490039888
61078,0.2217707510658738
86067,0.2316528020016552
96940,0.5322371953874964
84416,0.29684646933813363
65009,0.09475810885269667
86119,0.3122264490084963
10530,0.24746530034021544
37924,0.14907195053820835
88055,0.07911992226240358
89078,0.10239390016666251
1256,0.0904294560355698
15713,0.03586811135095595
71378,0.20418290540684442
28385,0.5308758391833197
72805,0.08196460973032633
21456,0.21963886114715314
10739,0.7797686806730119
16332,0.12190306412224645
52712,0.13516614749098163
37408,0.10528683885645142
3362,0.2593065461496932
36136,0.25140778519917545
23539,0.03855944210744258
20995,0.22296191615100572
59119,0.5605241303657962
90502,0.29321961443169964
58026,0.09824190862546539
6700,0.02914480957872399
48899,0.31828394872592386
77243,0.7783468965571676
852,0.18928073040063811
65951,0.8622466646150546
50730,0.04405881333526754
68719,0.13563303328992532
38668,0.0840529907465191
33109,0.07495659709984245
77737,0.3423570157681445
95619,0.3563995159835902
5182,0.6791773938561614
55024,0.20781784739450743
1278,0.4160956177910066
89128,0.3437472401022184
61922,0.08458207263520864
13447,0.8820719946507778
62658,0.3287509836291631
15140,0.4096404983001812
71385,0.26700976493323725
87285,0.043811980450960804
19162,0.48532131038671494
78636,0.5911076640728814
70364,0.0962254940919365
20689,0.9715425967574428
91641,0.21887488682227693
62715,0.03148026902653872
58947,0.48964022138413943
70165,0.8224495928967863
579,0.10703966456322157
72310,0.15895259964275602
46189,0.2686203210917762
91223,0.25395654310016175
76222,0.14109166089117056
4870,0.48669125451527157
56381,0.16498559306426439
8903,0.12299321913474458
40736,0.03413529370746744
98075,0.25065316235081014
6416,0.03505193016429901
89074,0.1229583332685419
488,0.2390079416021439
85739,0.15782515992936264
35845,0.21192237187777174
2125,0.2458119843465743
99572,0.3235095868571589
47576,0.20459725588917693
18568,0.5148617699318709
86178,0.2574758512306997
78944,0.7820833420232353
7815,0.6327692407409964
59051,0.20956373886681162
44696,0.6353561388629541
41355,0.9787114904596622
99132,0.12552445604149742
53101,0.2976693990091851
52627,0.49595801825230046
45342,0.5514590453789435
66875,0.08313062798112515
93229,0.7723871201395162
63646,0.9305743527310524
49261,0.6613697650675097
82248,0.7589537651647388
75519,0.2703748462581348
21768,0.7184169137265333
86833,0.030085205687609983
49502,0.7689608379037861
27446,0.16571386301843433
90684,0.11888578107067295
53668,0.0570012312493432
31854,0.6705498365116748
37955,0.13531441186358603
41910,0.2615007888182024
27649,0.05168953066787142
5680,0.08267028569543379
88698,0.9599505349148154
2823,0.2017777718856956
78169,0.18519838860267418
27019,0.06568187478342233
57211,0.9537732367844
38730,0.582541721826605
72644,0.16743149009223132
69575,0.15716353189730528
64171,0.07871049165768775
89211,0.13177121266651176
73141,0.30188773555645254
41911,0.11396265116167169
57350,0.19778033555085425
71093,0.15749978238059262
48202,0.0466466530375453
38307,0.1226881392924335
36433,0.06085205413698105
23125,0.07138193672942897
68861,0.08872436456267194
54081,0.5774355312883074
79899,0.5661381584293615
11799,0.6286252086881392
62101,0.7248691994689567
94424,0.17582078907503995
81551,0.08522633007036169
4608,0.5238433090395458
99193,0.49479561647065773
6453,0.06972500879599018
66764,0.31176374732758405
62472,0.7633582189138314
69210,0.4841708523453282
11876,0.11442618020398915
88305,0.8688629079915823
62367,0.0764757535164913
78715,0.5340540639052185
34170,0.3614285075335911
97975,0.45609698749895383
94755,0.2542977865460972
65301,0.8621144392241737
47005,0.43556624383130066
6533,0.9845849603477291
63053,0.9042774149710294
89596,0.12887151051688026
31579,0.7612906861266805
32248,0.8356867004795756
97488,0.21023973444764357
55283,0.8894216604939151
99980,0.14374819976953596
79307,0.3706159695794046
77956,0.7817300443684951
61311,0.028854145279951147
68755,0.3092566246556195
40568,0.3256170082553335
44789,0.09032790644675988
21306,0.4750969534630469
15627,0.295385777863485
68852,0.42874971729239886
11937,0.11679571044052292
76388,0.11652177192857056
95551,0.5205342978101443
70548,0.15880101888196904
26566,0.8653439403758872
28528,0.41649401891863513
63309,0.06703597358560737
67677,0.955482702486658
16981,0.10378824222440484
96151,0.1681185791173576
79445,0.3356224851571152
57800,0.7436305935995431
79643,0.798169320557883
40326,0.18307371952022988
98126,0.15116164313308128
82167,0.8259345674265401
56428,0.43469095468687047
705,0.026277356711733847
43510,0.0992103718775084
39762,0.03180006155394065
66212,0.90351279572232
47602,0.8221586250843146
2397,0.6402966758929275
1177,0.06607339494844601
82471,0.16929827653416882
86918,0.4628670162755314
62997,0.8830650396741262
78146,0.1943413241363834
48075,0.12971554836308513
76811,0.23311659894994755
67473,0.13267441235144672
48721,0.2918429588574719
3040,0.5574934901795554
15937,0.23814107442402807
22904,0.12127239935911228
45942,0.3167223154624884
58929,0.09348492823329671
18322,0.17898878868780738
91186,0.21465182244165723
26384,0.08736969907100807
14908,0.1149549788665762
99749,0.11299286225089408
22329,0.5090077531422356
38096,0.20039307343702564
37757,0.9696978958320547
55548,0.8277381807528577
27786,0.6870862669571179
3697,0.48462899703763945
86872,0.4742097000290494
49062,0.7461744294701909
46198,0.6036234153111948
91690,0.4653449795087945
56221,0.2957688284198193
11996,0.6673137126996616
60036,0.5018403851975635
58677,0.06090403362592881
34507,0.05426413960591679
84443,0.2808958056275378
95443,0.0878733590922947
1381,0.8986600287279995
62916,0.5855972984609895
21805,0.5614428713109387
86005,0.48857573396399095
74000,0.6583261747127909
23882,0.17795613153728346
1220,0.3072490884600152
38098,0.2693217023601215
9433,0.09653223470799664
39202,0.20188554967345548
68337,0.33940954478826835
75505,0.19536299244765734
41083,0.045852473392485486
97090,0.9811061986592242
1890,0.05975322030594865
58691,0.2223940274643822
98880,0.4792674685919953
87137,0.8851438434846883
19881,0.0612032550446942
81022,0.07658269080715206
14760,0.7976090490091634
23615,0.06688701749280831
70377,0.10948504557298652
51696,0.6626930211257123
13336,0.10901431361210817
91057,0.36972760041542274
40459,0.06575409231471055
32481,0.6943368979333657
73999,0.10589743226785833
71360,0.8801220199248376
70849,0.9011979021430632
97832,0.7117043763955982
52906,0.15072274046800938
89241,0.4844301327489332
82792,0.08304865910783746
76275,0.3278761444140236
77193,0.7052395447532885
16433,0.3511701882198047
91695,0.1578943353491787
65642,0.2738948932994905
78621,0.9079421667499659
83913,0.1672360834616117
11322,0.04672496857034261
35342,0.025903331005257386
26664,0.655172324226989
48816,0.4662764301774394
88125,0.8895638014249269
3124,0.1449541807446753
22714,0.18912737804940075
79386,0.2553094573718752
2015,0.39851124376929004
88894,0.9573351150672368
85200,0.06193809291418954
64980,0.6343335244555168
46940,0.7674550481155147
85807,0.6614278028603348
31990,0.6805094468459644
37793,0.4751713075895199
82784,0.9582402550502793
52349,0.14691524859456978
84886,0.7587938758632629
52157,0.33934237183395005
95472,0.1090844278781611
11073,0.08642667251428635
51423,0.06612315605569472
87745,0.19175619173839892
94461,0.08688732977892215
79362,0.22219988379208888
57816,0.09446130879831782
69223,0.09440537570954338
28927,0.7938155367495544
64536,0.25111267708331275
32287,0.17241045841382188
55143,0.7145673518350303
80042,0.3050665568121456
98437,0.15938288988635146
28444,0.13942408386616986
46018,0.11372277556762589
56239,0.22074107024002956
62393,0.23427507142084564
94239,0.8961270757574619
79001,0.15980566214011774
4280,0.059931447068804475
31023,0.0740339096956036
55903,0.9239327994071718
71865,0.02134697788513601
74511,0.8150843788154342
71674,0.36479845460376287
14777,0.2436518113990338
39379,0.43881489315938305
21703,0.040234961617025264
88775,0.8054705752643226
7465,0.07694105211333133
41921,0.2191693154228396
79552,0.21438853741454575
6029,0.09390292451129831
72674,0.04885411017498336
58870,0.4779568060634505
17781,0.01806652308132651
1168,0.07341008492200572
89244,0.6679471885541199
9439,0.5523797640591801
24132,0.16739444522728675
11838,0.5572942814751264
42782,0.022160514254007817
30448,0.12115014459184921
88042,0.08851631576870217
80691,0.8547594992705081
91215,0.6874550490075039
53420,0.9909370646989101
69009,0.5600434929456686
71027,0.6802555731623601
45689,0.8147009157605956
28140,0.05464185077506319
91915,0.4350144253336065
11974,0.7710756457874361
59498,0.7102143648797269
59503,0.1478326452001127
61107,0.4492342773354662
1228,0.044478920226666455
21974,0.3701115770235713
43376,0.10121597541472663
66188,0.9633574278063424
98692,0.7058801986553799
19227,0.11631425383776081
56457,0.5333407535830974
48103,0.2544266690584936
52868,0.6356338080639823
31083,0.8741376437352951
67429,0.026151178711216562
3754,0.3712080891443355
48930,0.13374543060877955
98217,0.486987334635595
61563,0.7324923449257118
21267,0.5038058041310427
61055,0.07852226338056148
72216,0.5832771572822876
58858,0.20918616505704063
74868,0.3699966803000002
38633,0.15065117094229594
97528,0.4657049028259773
63476,0.6007466434830367
17619,0.3514841254743302
78198,0.0915382295061237
25911,0.1377095410474884
48921,0.8745878807070463
66179,0.45492468119334184
22148,0.18601425589260218
2774,0.5229434424128853
6610,0.08877413054040122
89386,0.7248512216368418
22271,0.1899505875463058
66706,0.8241878878068974
46727,0.4700352070661213
18683,0.3434375675481664
70284,0.9831457307549443
56202,0.6988836931212239
91997,0.722587080585856
8271,0.6849374742161451
73381,0.4936674205678718
96293,0.15409232461300496
63770,0.11788206935516565
52175,0.45775828749787056
52904,0.2165427624579713
98784,0.7531123314137237
28072,0.08644368357025936
94152,0.3350831561844157
53456,0.41725486990323385
7205,0.8457475907319842
47357,0.3612469055265987
53210,0.7320078747985848
65267,0.4991307726857451
97847,0.9553400706899132
24779,0.5010813682804601
62118,0.20891610793403323
38258,0.7990397866090161
29878,0.08675578712241329
41350,0.9624010483033573
39693,0.5309354723074847
33842,0.4109934414232885
846,0.07204524863533505
48564,0.034629833609631226
1248,0.08062331611903528
25699,0.26603760744043314
72306,0.531361494405706
34306,0.10407058773103404
71951,0.5728366227902184
71199,0.06612319981720118
65836,0.6611821408058721
18694,0.21839148823383378
50053,0.798378214243719
69708,0.46200719266942836
95453,0.02484225971116872
66766,0.22013240091881506
18329,0.37870497925182545
51315,0.7607530968515982
30656,0.3519386050521644
57044,0.6065459748939033
79135,0.12089520360622047
42714,0.02892752575137456
5603,0.23796569365363543
74947,0.1272739036392943
22678,0.383652960496243
41722,0.5086622336461953
94971,0.32541800787064407
40021,0.8732428720739936
67554,0.06204168178687775
97234,0.568817464314866
7944,0.6817549582719825
99055,0.19796775049637444
57567,0.4172663350019841
753,0.254993480012177
35357,0.09071073145273345
41233,0.022627607530458678
53724,0.6571800242529381
13083,0.224899431220115
78447,0.8854729196984856
36407,0.3934879776922386
50268,0.41935768557509023
56716,0.20389670982612765
8683,0.08884144761109172
38083,0.09641222630263714
62208,0.6188329392569305
12119,0.2909053823257477
73791,0.6790203622429248
46845,0.0860551512556356
24511,0.07497594285648203
36017,0.9838994796205892
5138,0.2919620518808358
56724,0.8545662268642471
98684,0.03268402067446134
13288,0.09514630882063066
37252,0.07629015959809893
79105,0.09269411569971286
88341,0.20287193860818584
77201,0.8647836735381365
60612,0.4960123417719116
33553,0.4195500820713148
98555,0.5393843777928288
14352,0.14299415298068865
96956,0.4847849408730685
65839,0.035310324222604356
1269,0.08973921061168888
22162,0.10821120463853277
19209,0.3940245402392484
75995,0.8372913005559087
16913,0.24401309234153568
1292,0.1449190625529586
50251,0.03988860193511542
92188,0.8810309639457169
78232,0.1423529691285543
47402,0.2560862935383811
80251,0.9862120093207886
17125,0.39773264228510297
75167,0.6975379305210028
21091,0.8055624462385399
24356,0.9582598628829837
50451,0.03225080072481472
79907,0.012730925098494267
62129,0.0749927254356368
62675,0.5475437192264515
62544,0.5297147086991546
59977,0.15002881247048214
78733,0.1752869141857298
48175,0.37973088730452376
37137,0.42133192028792477
82898,0.16760374985927123
75170,0.5565901157591592
21273,0.09200257039156473
26023,0.9907560961719987
89987,0.32212457684159007
20308,0.27766721997826865
4787,0.9519648895900512
56751,0.4612045058162351
73763,0.28649189232775746
79660,0.28988610039894114
14907,0.9440920916539207
37418,0.899433003983595
81938,0.9553682791093199
81705,0.30504586087997565
87490,0.6812414589645851
20821,0.1617269642887477
35310,0.18556641769337912
56979,0.5016907009459127
23080,0.3647333183910164
86104,0.2606793369161164
24344,0.5876482926279037
75195,0.12638413731410555
14049,0.40813816902236966
86873,0.11446732361245333
59404,0.6971776427175445
40240,0.017660370633910658
19556,0.3420670487113786
15526,0.394156334247141
92794,0.937483928932441
5723,0.13278466475537398
83342,0.5332208167373255
37044,0.4448377920758681
91243,0.26219925764834523
63242,0.050970781892019014
64266,0.09319015106887016
74897,0.030475726676621913
47305,0.7352252449336036
39037,0.08005456117922981
94581,0.46357913746482177
65373,0.2490103966103806
28539,0.49495031977252796
52034,0.42766139436840483
79852,0.12838917347753562
65005,0.9570087046388307
39083,0.6991628455348107
17364,0.27256877449044453
19183,0.41143376222442296
77125,0.3641757143340159
77647,0.08108918840606133
27574,0.9722850327491669
34019,0.6951808124098922
26429,0.33713422542277843
72045,0.26833468776723435
21858,0.07116090750950911
23762,0.12311800746306692
85073,0.19127888922555508
91361,0.0862105620762891
60625,0.34857473803194006
30381,0.5883218474530287
53593,0.08312610048139538
4760,0.9346337511693901
21066,0.26793129495296886
35820,0.07529044997090302
74589,0.26196942406147494
79171,0.8370461662446214
43722,0.13484800139970846
3095,0.19877928545886903
39609,0.5979388077535975
5474,0.8104843930644021
71925,0.7383286011115816
47562,0.1205834178132842
79699,0.718051898208249
78153,0.9489826284309437
91418,0.13169356354179915
14399,0.05859544085964128
25124,0.07809332734310835
85699,0.7176748407122487
40383,0.20313867419104184
81062,0.8309582360148356
38542,0.6042814263434085
69010,0.37979686192553797
22348,0.22898647058800262
51271,0.5105890295598327
15784,0.21684884446957178
14619,0.3484597151767739
52220,0.05463969635068125
8294,0.661381290897014
626,0.19653203565378277
1515,0.9049194427279249
20732,0.2295186434538634
33248,0.1176446231470271
88056,0.9643127331542969
53612,0.09133344275847224
51955,0.033644536807422055
86497,0.6651717273226365
77329,0.9254957379766311
12714,0.1483320938111183
94008,0.1563306954838999
47370,0.7205735084984464
2256,0.6940520946244176
39317,0.534777778800605
51064,0.38308752281260117
82063,0.41964198074479014
56759,0.1751627477285998
31755,0.2118676780299806
15511,0.5912597239690153
92767,0.5143305941247288
75393,0.5542639382967287
87514,0.10217520510048064
73747,0.11134712790046875
64070,0.34541334414547237
9450,0.7325991958331631
49275,0.7369205954468926
86875,0.9679887018435778
1566,0.8293605736133408
4974,0.6519981398191149
92575,0.13376954756497703
49923,0.4137127070947295
39003,0.13964228272637708
49703,0.0975271024356712
69306,0.1859215959615018
66257,0.7604070587518582
47473,0.4716625323200615
51254,0.6426716435574029
63669,0.24331075456327267
37153,0.4266073762677937
86482,0.37760677562350553
41492,0.7589916116578589
95222,0.6775639586840574
62377,0.08410190437206189
13296,0.32683145649271866
7133,0.7575132205640768
64964,0.8343611058345332
6717,0.21880885922172572
24438,0.3958974572069655
93670,0.9807153542350632
61498,0.16496952890091113
68902,0.0481450583175051
24760,0.26139080473760223
3569,0.11723080112625389
27681,0.23701376709914626
5021,0.15803272019901946
4470,0.5300557344156795
82846,0.45851953326622813
28368,0.10756983977935008
39485,0.10625208279860139
45860,0.6330887080885809
89103,0.3803335806909321
60034,0.25009239975062963
50472,0.0914721592051903
20724,0.8104278590234373
79859,0.7625538752418384
76769,0.8316211746120642
86355,0.05833596000423606
6774,0.10011866526280555
37546,0.5731336136418086
75557,0.3290926086046751
46219,0.6292299679447634
91420,0.5659024686256612
74896,0.4910547735180226
10250,0.37375632997963903
50107,0.9221824904243026
68646,0.12710403999689515
28573,0.6750834471885157
13549,0.781407369800939
5014,0.8280771657925627
33446,0.9454977408267838
63689,0.17833034532358533
15970,0.24052789187132192
54373,0.778328011566154
81863,0.8421473688287688
27214,0.46704634914610277
38760,0.4764787356398579
83663,0.2864001872439175
52717,0.9146599893204261
46109,0.1404339935053343
26560,0.7242652342804996
3084,0.9220750858510879
12004,0.8662641074566866
78192,0.8264775892335162
91068,0.18564578231175322
72825,0.12720477890297782
62254,0.24226011144808277
34717,0.6494542831744498
37707,0.5405125335886285
40435,0.3555588053503968
48856,0.46068349093038186
21596,0.6751002647168124
51989,0.10547791195781103
73638,0.27471643952790553
16861,0.025605559945111326
54429,0.23724578655536843
81486,0.07976276976737412
49805,0.5009492044709309
25915,0.0712247111515926
20750,0.1409115019445864
50635,0.09974549845259977
78383,0.30676238509513104
58780,0.06427817595571907
29522,0.18887929921711988
28286,0.8355701179330347
16726,0.08547979979709257
21825,0.029103198697268632
34524,0.25791851490097484
25729,0.763416849359603
78092,0.8260011660299329
98436,0.26561072274769537
77915,0.07791222000849482
31332,0.10076432847648811
36298,0.18091741515309198
14320,0.11127246447846677
32927,0.42432400545149934
29449,0.27729725995648197
5725,0.9060680621433309
34866,0.03502212695851259
49869,0.6193585922013395
47998,0.6885289586728881
49151,0.060906616876280274
45343,0.20897256670146394
63425,0.4407262786911986
66678,0.30665956210381967
6758,0.05583300298567848
439,0.03605595490323846
86137,0.9385821104320807
24048,0.2040758538720373
57925,0.05545495306296735
19208,0.6411600451045596
89208,0.24552664418464323
34055,0.5621298756563019
3249,0.06418774019067479
13054,0.10315916690820698
55167,0.16794229319437212
96854,0.48644340429786553
48178,0.03884384785577983
4329,0.18306288944806878
59621,0.09245295205467793
77843,0.9660188375631901
49031,0.5515834928291994
4528,0.17121129207086014
53981,0.36951264714968246
98424,0.8558059715354596
54610,0.13392421756680073
91111,0.6218903501905547
51311,0.20036303572807476
108,0.20831269392644428
29428,0.8329716698462601
59371,0.20471259074008086
29127,0.11685957301580259
62015,0.2559698754090939
72170,0.5634436140501152
70151,0.4121696195040957
